user_id,group,group_name,test,day,converted
U-C-00437,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00438,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00439,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00440,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00441,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00442,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00443,Control,Original Layout,Pricing Page Layout Test,12,1
U-C-00444,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00445,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00446,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00447,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00448,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00449,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00450,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00451,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00452,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00453,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00454,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00455,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00456,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00457,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00458,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00459,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00460,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00461,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00462,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00463,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00464,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00465,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00466,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00467,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00468,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00469,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00470,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00471,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00472,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00473,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00474,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00475,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00476,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00477,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00478,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00479,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00480,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00481,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00482,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00483,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00484,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00485,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00486,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00487,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00488,Control,Original Layout,Pricing Page Layout Test,13,1
U-C-00489,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00490,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00491,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00492,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00493,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00494,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00495,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00496,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00497,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00498,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00499,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00500,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00501,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00502,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00503,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00504,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00505,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00506,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00507,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00508,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00509,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00510,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00511,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00512,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00513,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00514,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00515,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00516,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00517,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00518,Control,Original Layout,Pricing Page Layout Test,6,1
U-C-00519,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00520,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00521,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00522,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00523,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00524,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00525,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00526,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00527,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00528,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00529,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00530,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00531,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00532,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00533,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00534,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00535,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00536,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00537,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00538,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00539,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00540,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00541,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00542,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00543,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00544,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00545,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00546,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00547,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00548,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00549,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00550,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00551,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00552,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00553,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00554,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00555,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00556,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00557,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00558,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00559,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00560,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00561,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00562,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00563,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00564,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00565,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00566,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00567,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00568,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00569,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00570,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00571,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00572,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00573,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00574,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00575,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00576,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00577,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00578,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00579,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00580,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00581,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00582,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00583,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00584,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00585,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00586,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00587,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00588,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00589,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00590,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00591,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00592,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00593,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00594,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00595,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00596,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00597,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00598,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00599,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00600,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00601,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00602,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00603,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00604,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00605,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00606,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00607,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00608,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00609,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00610,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00611,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00612,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00613,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00614,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00615,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00616,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00617,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00618,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00619,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00620,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00621,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00622,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00623,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00624,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00625,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00626,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00627,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00628,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00629,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00630,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00631,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00632,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00633,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00634,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00635,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00636,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00637,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00638,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00639,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00640,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-00641,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00642,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00643,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00644,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00645,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00646,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00647,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00648,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00649,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00650,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00651,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00652,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00653,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00654,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00655,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00656,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00657,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00658,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00659,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00660,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00661,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00662,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00663,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00664,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00665,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00666,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00667,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00668,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00669,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00670,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00671,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00672,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00673,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-00674,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00675,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00676,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00677,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00678,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00679,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00680,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00681,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00682,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00683,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00684,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00685,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00686,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00687,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00688,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-00689,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-00690,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00691,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00692,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-00693,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00694,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00695,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00696,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-00697,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-00698,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00699,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00700,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00701,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00702,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-00703,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00704,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-00705,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-00706,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-00707,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-00708,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-00709,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-00710,Control,Original Layout,Pricing Page Layout Test,3,0
