user_id,group,group_name,test,day,opened
U-C-00411,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00412,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00413,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00414,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00415,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00416,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00417,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00418,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00419,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00420,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00421,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00422,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00423,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00424,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00425,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00426,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00427,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00428,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00429,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00430,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00431,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00432,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00433,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00434,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00435,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00436,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00437,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00438,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00439,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00440,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00441,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00442,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00443,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00444,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00445,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00446,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00447,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00448,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00449,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00450,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00451,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00452,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00453,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00454,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00455,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00456,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00457,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00458,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00459,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00460,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00461,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00462,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00463,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00464,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00465,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00466,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00467,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00468,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00469,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00470,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00471,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00472,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00473,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00474,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00475,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00476,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00477,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00478,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00479,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00480,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00481,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00482,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00483,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00484,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00485,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00486,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00487,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00488,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00489,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00490,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00491,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00492,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00493,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00494,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00495,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00496,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00497,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00498,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00499,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00500,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00501,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00502,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00503,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00504,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00505,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00506,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00507,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00508,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00509,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00510,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00511,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00512,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00513,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00514,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00515,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00516,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00517,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00518,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00519,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00520,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00521,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00522,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00523,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00524,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00525,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00526,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00527,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00528,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00529,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00530,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00531,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00532,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00533,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00534,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00535,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00536,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00537,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00538,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00539,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00540,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00541,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00542,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00543,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00544,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00545,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00546,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00547,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00548,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00549,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00550,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00551,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00552,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00553,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00554,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00555,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00556,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00557,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00558,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00559,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00560,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00561,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00562,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00563,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00564,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00565,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00566,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00567,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00568,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00569,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00570,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00571,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00572,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00573,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00574,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00575,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00576,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00577,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00578,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00579,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00580,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00581,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00582,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00583,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00584,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00585,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00586,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00587,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00588,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00589,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00590,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00591,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00592,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00593,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00594,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00595,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00596,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00597,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00598,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00599,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00600,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00601,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00602,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00603,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00604,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00605,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00606,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00607,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00608,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00609,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00610,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00611,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00612,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00613,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00614,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00615,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00616,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00617,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00618,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00619,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00620,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00621,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00622,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00623,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00624,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00625,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00626,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00627,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00628,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00629,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00630,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00631,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00632,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00633,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00634,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00635,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00636,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00637,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00638,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00639,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00640,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00641,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00642,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00643,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00644,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00645,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00646,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00647,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00648,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00649,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00650,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00651,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00652,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00653,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00654,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00655,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00656,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00657,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00658,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00659,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00660,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00661,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00662,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00663,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00664,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00665,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00666,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00667,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00668,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00669,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00670,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00671,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00672,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00673,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00674,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00675,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00676,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00677,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00678,Control,Your Weekly Summary,Email Subject Line Test,10,0
