user_id,group,group_name,test,day,clicked
U-C-00388,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00389,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00390,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00391,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00392,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00393,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00394,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00395,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00396,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00397,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00398,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00399,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00400,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00401,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00402,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00403,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00404,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00405,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00406,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00407,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00408,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00409,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00410,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00411,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00412,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00413,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00414,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00415,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00416,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00417,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00418,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00419,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00420,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00421,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00422,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00423,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00424,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00425,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00426,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00427,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00428,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00429,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00430,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00431,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00432,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00433,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00434,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00435,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00436,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00437,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00438,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00439,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00440,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00441,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00442,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00443,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00444,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00445,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00446,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00447,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00448,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00449,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00450,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00451,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00452,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00453,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00454,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00455,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00456,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00457,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00458,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00459,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00460,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00461,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00462,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00463,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00464,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00465,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00466,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00467,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00468,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00469,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00470,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00471,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00472,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00473,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00474,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00475,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00476,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00477,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00478,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00479,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00480,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00481,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00482,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00483,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00484,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00485,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00486,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00487,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00488,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00489,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00490,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00491,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00492,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00493,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00494,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00495,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00496,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00497,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00498,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00499,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00500,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00501,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00502,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00503,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00504,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00505,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00506,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00507,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00508,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00509,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00510,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00511,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00512,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00513,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00514,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00515,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00516,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00517,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00518,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00519,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00520,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00521,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00522,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00523,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00524,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00525,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00526,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00527,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00528,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00529,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00530,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00531,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00532,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00533,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00534,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00535,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00536,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00537,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00538,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00539,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00540,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00541,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00542,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00543,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00544,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00545,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00546,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00547,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00548,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00549,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00550,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00551,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00552,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00553,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00554,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00555,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00556,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00557,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00558,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00559,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00560,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00561,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00562,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00563,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00564,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00565,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00566,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00567,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00568,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00569,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00570,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00571,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00572,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00573,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00574,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00575,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00576,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00577,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00578,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00579,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00580,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00581,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00582,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00583,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00584,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00585,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00586,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00587,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00588,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00589,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-00590,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00591,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00592,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00593,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00594,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00595,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00596,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00597,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00598,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00599,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00600,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00601,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00602,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00603,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00604,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00605,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00606,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00607,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00608,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00609,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00610,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00611,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00612,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00613,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00614,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00615,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00616,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00617,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00618,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00619,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00620,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00621,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00622,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00623,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00624,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00625,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00626,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00627,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00628,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00629,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00630,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00631,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00632,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00633,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00634,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00635,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00636,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00637,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00638,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00639,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
